val_epoch,mse,mse_neg,ndcg(linear),ndcg(exp)
10,0.008824827814365614,0.018970232678837955,0.7958691256295313,0.7957143842789846
20,0.00225917744827066,0.010704310124383496,0.9146453633738405,0.9145472737790532
30,0.0014674841303180205,0.009364407626432055,0.9430155107355843,0.942848912178909
40,0.0011106754467214062,0.008302770116440965,0.9556772510815293,0.9554596520043429
50,0.0010701114845457322,0.008113545013390084,0.9686948713742453,0.9684891236331541
60,0.0009358177012720893,0.0077103579342680416,0.9714000343542332,0.9712183694966042
70,0.0009417245385694229,0.007073864451083323,0.9731228380651926,0.9728234671263658
80,0.000942394082998225,0.007160189792981314,0.9752607668715965,0.9749993427089066
90,0.0008559181022255952,0.006814449910004877,0.9824882598136162,0.9823150493289636
100,0.0008246007822675961,0.006660588618773661,0.9846710769792012,0.9844632773120868
