val_epoch,mse,mse_neg,ndcg(linear),ndcg(exp)
10,0.250701065638806,0.002290782628421207,0.13850577103824263,0.13831867921181681
20,0.20180991232222284,0.008004215012208538,0.2183807092753366,0.21816323534726567
30,0.13510291469880809,0.01499042122692035,0.4293848390558029,0.429349259529232
40,0.06476836093453262,0.021618493025424963,0.6082177193307349,0.6083388807570811
50,0.03421554754390866,0.025390992114604216,0.7360711529000228,0.736091305951982
60,0.026177585215131444,0.022782593432361147,0.8005380630713791,0.8003490853030436
70,0.021438191194514258,0.02216183911275893,0.8370884141586091,0.8368905513490235
80,0.018602320956739294,0.0212540729482699,0.8710363185998874,0.8708253061622585
90,0.016647151847309926,0.021683740586428493,0.8888401583624104,0.8886934364345095
100,0.015501948327328022,0.020095151563546746,0.9026219120835128,0.9025101828279224
