val_epoch,mse,mse_neg,ndcg(linear),ndcg(exp)
10,0.16492243570179366,0.0023166708094072798,0.1273274666182815,0.127274457338964
20,0.13586548772138843,0.008120071228263998,0.2051201758177932,0.20512773598493703
30,0.09325220298862372,0.015269423018554,0.45139020761117715,0.45157318827327164
40,0.03455278517393517,0.02190040289872458,0.7018975345854316,0.7021038096015364
50,0.010961466558019576,0.023047013227310155,0.8176635152062349,0.8177422916936908
60,0.005989404224904899,0.01931245821985427,0.8739300055271475,0.8739620242708896
70,0.00410577981994847,0.016115214146481965,0.902086444722855,0.9020466792980695
80,0.003206421615849662,0.013472654216929055,0.9167070627691366,0.9166596759591922
90,0.002696238468570371,0.012074854746224554,0.9272417572350167,0.9271172398284107
100,0.002408631838225219,0.0110161569196656,0.933224522964435,0.9331211735887022
